engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	arithmetic	1	240	0	84510084	224429640
zig-js	single	arithmetic	1	240	1	83460000	224429640
zig-js	single	arithmetic	1	240	2	83439084	224429640
zig-js	single	arithmetic	1	240	3	83233125	224429640
zig-js	single	arithmetic	1	240	4	83232166	224429640
zig-js	single	arithmetic	1	240	5	84457333	224429640
zig-js	single	arithmetic	1	240	6	84231333	224429640
JavaScriptCore	single	arithmetic	1	240	0	356360250	224429640
JavaScriptCore	single	arithmetic	1	240	1	352523792	224429640
JavaScriptCore	single	arithmetic	1	240	2	356409292	224429640
JavaScriptCore	single	arithmetic	1	240	3	365681958	224429640
JavaScriptCore	single	arithmetic	1	240	4	369873166	224429640
JavaScriptCore	single	arithmetic	1	240	5	355116334	224429640
JavaScriptCore	single	arithmetic	1	240	6	357051167	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	0	358167625	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	1	363259542	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	2	351443833	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	3	355442459	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	4	356215458	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	5	352092208	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	6	351502416	224429640
zig-js	independent_steady	arithmetic	1	240	0	83222750	224429640
zig-js	independent_steady	arithmetic	1	240	1	83362500	224429640
zig-js	independent_steady	arithmetic	1	240	2	83470500	224429640
zig-js	independent_steady	arithmetic	1	240	3	83349916	224429640
zig-js	independent_steady	arithmetic	1	240	4	83475125	224429640
zig-js	independent_steady	arithmetic	1	240	5	83439708	224429640
zig-js	independent_steady	arithmetic	1	240	6	83359500	224429640
zig-js	independent_cold	arithmetic	1	240	0	85616583	224429640
zig-js	independent_cold	arithmetic	1	240	1	85210792	224429640
zig-js	independent_cold	arithmetic	1	240	2	85012791	224429640
zig-js	independent_cold	arithmetic	1	240	3	85128459	224429640
zig-js	independent_cold	arithmetic	1	240	4	85120167	224429640
zig-js	independent_cold	arithmetic	1	240	5	85044416	224429640
zig-js	independent_cold	arithmetic	1	240	6	85196291	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	0	357699083	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	1	354894958	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	2	360901667	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	3	359869208	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	4	358382709	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	5	357522917	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	6	354574000	224429640
zig-js	shared	arithmetic	1	240	0	83220708	224429640
zig-js	shared	arithmetic	1	240	1	83252958	224429640
zig-js	shared	arithmetic	1	240	2	83622125	224429640
zig-js	shared	arithmetic	1	240	3	83450541	224429640
zig-js	shared	arithmetic	1	240	4	84679167	224429640
zig-js	shared	arithmetic	1	240	5	87221708	224429640
zig-js	shared	arithmetic	1	240	6	83836041	224429640
JavaScriptCore	independent_steady	arithmetic	2	240	0	366975250	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	1	369054708	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	2	391202417	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	3	362828333	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	4	362578291	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	5	365942500	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	6	366380125	232858800
zig-js	independent_steady	arithmetic	2	240	0	87871791	232858800
zig-js	independent_steady	arithmetic	2	240	1	86730417	232858800
zig-js	independent_steady	arithmetic	2	240	2	85881750	232858800
zig-js	independent_steady	arithmetic	2	240	3	86481375	232858800
zig-js	independent_steady	arithmetic	2	240	4	85334416	232858800
zig-js	independent_steady	arithmetic	2	240	5	85453625	232858800
zig-js	independent_steady	arithmetic	2	240	6	85379000	232858800
zig-js	independent_cold	arithmetic	2	240	0	88349500	232858800
zig-js	independent_cold	arithmetic	2	240	1	87524250	232858800
zig-js	independent_cold	arithmetic	2	240	2	87601917	232858800
zig-js	independent_cold	arithmetic	2	240	3	87180750	232858800
zig-js	independent_cold	arithmetic	2	240	4	87241708	232858800
zig-js	independent_cold	arithmetic	2	240	5	87283708	232858800
zig-js	independent_cold	arithmetic	2	240	6	87108250	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	0	371214375	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	1	365560959	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	2	363668667	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	3	369593750	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	4	369855041	232858800
