engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	arithmetic	1	240	0	91171291	224429640
zig-js	single	arithmetic	1	240	1	87806125	224429640
zig-js	single	arithmetic	1	240	2	88244500	224429640
zig-js	single	arithmetic	1	240	3	87471250	224429640
zig-js	single	arithmetic	1	240	4	89257166	224429640
zig-js	single	arithmetic	1	240	5	87636833	224429640
zig-js	single	arithmetic	1	240	6	86994417	224429640
JavaScriptCore	single	arithmetic	1	240	0	369596833	224429640
JavaScriptCore	single	arithmetic	1	240	1	365907250	224429640
JavaScriptCore	single	arithmetic	1	240	2	365452167	224429640
JavaScriptCore	single	arithmetic	1	240	3	365040125	224429640
JavaScriptCore	single	arithmetic	1	240	4	368954250	224429640
JavaScriptCore	single	arithmetic	1	240	5	409991958	224429640
JavaScriptCore	single	arithmetic	1	240	6	371201334	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	0	368056458	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	1	369746667	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	2	368886625	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	3	370948667	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	4	367576041	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	5	369614000	224429640
JavaScriptCore	independent_steady	arithmetic	1	240	6	370395000	224429640
zig-js	independent_steady	arithmetic	1	240	0	88016750	224429640
zig-js	independent_steady	arithmetic	1	240	1	88947250	224429640
zig-js	independent_steady	arithmetic	1	240	2	86947958	224429640
zig-js	independent_steady	arithmetic	1	240	3	87499625	224429640
zig-js	independent_steady	arithmetic	1	240	4	87416708	224429640
zig-js	independent_steady	arithmetic	1	240	5	87441834	224429640
zig-js	independent_steady	arithmetic	1	240	6	87221959	224429640
zig-js	independent_cold	arithmetic	1	240	0	90868750	224429640
zig-js	independent_cold	arithmetic	1	240	1	89532542	224429640
zig-js	independent_cold	arithmetic	1	240	2	90162791	224429640
zig-js	independent_cold	arithmetic	1	240	3	90024875	224429640
zig-js	independent_cold	arithmetic	1	240	4	89505875	224429640
zig-js	independent_cold	arithmetic	1	240	5	89909208	224429640
zig-js	independent_cold	arithmetic	1	240	6	89561334	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	0	371075958	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	1	366822292	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	2	363254208	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	3	372608584	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	4	369013833	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	5	365444875	224429640
JavaScriptCore	independent_cold	arithmetic	1	240	6	368961958	224429640
zig-js	shared	arithmetic	1	240	0	86549833	224429640
zig-js	shared	arithmetic	1	240	1	86769125	224429640
zig-js	shared	arithmetic	1	240	2	87217625	224429640
zig-js	shared	arithmetic	1	240	3	86592583	224429640
zig-js	shared	arithmetic	1	240	4	86462292	224429640
zig-js	shared	arithmetic	1	240	5	86736625	224429640
zig-js	shared	arithmetic	1	240	6	87269208	224429640
JavaScriptCore	independent_steady	arithmetic	2	240	0	377410875	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	1	376060542	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	2	374749417	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	3	374085250	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	4	370854250	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	5	373646834	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	6	372119250	232858800
zig-js	independent_steady	arithmetic	2	240	0	88420791	232858800
zig-js	independent_steady	arithmetic	2	240	1	88904709	232858800
zig-js	independent_steady	arithmetic	2	240	2	88306584	232858800
zig-js	independent_steady	arithmetic	2	240	3	87996750	232858800
zig-js	independent_steady	arithmetic	2	240	4	88216958	232858800
zig-js	independent_steady	arithmetic	2	240	5	88704333	232858800
zig-js	independent_steady	arithmetic	2	240	6	88128042	232858800
zig-js	independent_cold	arithmetic	2	240	0	92596625	232858800
zig-js	independent_cold	arithmetic	2	240	1	91106292	232858800
zig-js	independent_cold	arithmetic	2	240	2	95045542	232858800
zig-js	independent_cold	arithmetic	2	240	3	91827875	232858800
zig-js	independent_cold	arithmetic	2	240	4	91185083	232858800
zig-js	independent_cold	arithmetic	2	240	5	92530292	232858800
zig-js	independent_cold	arithmetic	2	240	6	91286041	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	0	377050541	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	1	375167625	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	2	374334083	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	3	374539375	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	4	376265500	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	5	373818000	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	6	375784083	232858800
zig-js	shared	arithmetic	2	240	0	87417875	232858800
zig-js	shared	arithmetic	2	240	1	87589833	232858800
zig-js	shared	arithmetic	2	240	2	88107000	232858800
zig-js	shared	arithmetic	2	240	3	87618208	232858800
zig-js	shared	arithmetic	2	240	4	87659666	232858800
zig-js	shared	arithmetic	2	240	5	88179541	232858800
zig-js	shared	arithmetic	2	240	6	95718125	232858800
JavaScriptCore	independent_steady	arithmetic	4	240	0	390999292	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	1	395915917	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	2	395626583	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	3	389267417	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	4	396677083	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	5	386901791	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	6	388344459	321717840
zig-js	independent_steady	arithmetic	4	240	0	93406958	321717840
zig-js	independent_steady	arithmetic	4	240	1	93246000	321717840
zig-js	independent_steady	arithmetic	4	240	2	91381958	321717840
zig-js	independent_steady	arithmetic	4	240	3	90461917	321717840
zig-js	independent_steady	arithmetic	4	240	4	92293500	321717840
zig-js	independent_steady	arithmetic	4	240	5	90708583	321717840
zig-js	independent_steady	arithmetic	4	240	6	90283375	321717840
zig-js	independent_cold	arithmetic	4	240	0	94177375	321717840
zig-js	independent_cold	arithmetic	4	240	1	93660292	321717840
zig-js	independent_cold	arithmetic	4	240	2	93840417	321717840
zig-js	independent_cold	arithmetic	4	240	3	94980708	321717840
zig-js	independent_cold	arithmetic	4	240	4	94639375	321717840
zig-js	independent_cold	arithmetic	4	240	5	94953208	321717840
zig-js	independent_cold	arithmetic	4	240	6	95037792	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	0	398606125	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	1	390481750	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	2	391929208	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	3	398169958	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	4	397338125	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	5	398499667	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	6	398806167	321717840
zig-js	shared	arithmetic	4	240	0	90708167	321717840
zig-js	shared	arithmetic	4	240	1	89844666	321717840
zig-js	shared	arithmetic	4	240	2	90517083	321717840
zig-js	shared	arithmetic	4	240	3	90639083	321717840
